test_timestamp,database,question,correct_answer,predicted_answer,is_correct,score,reasoning,sql_query,record_count,method
2025-10-10T11:34:43.486391,compacted.db,Hur många fakturor har finns det vars säljare inte befinner sig på Hemvärnsgatan 9,3,"Count: 23, Sample: [{""",False,0.0,"The predicted answer of 23 does not match the correct answer of 3, indicating a significant discrepancy.","-- Count invoices whose seller address is not Hemvärnsgatan 9
SELECT COUNT(*) AS invoice_count
FROM Invoice
WHERE NOT (
    SUPPLIER_PARTY_STREET_NAME = 'Hemvärnsgatan'
    AND SUPPLIER_PARTY_ADDRESS_LINE LIKE '%9%'
)",23,vanna
2025-10-10T11:34:59.532030,compacted.db,Hur mycket pengar lade vi på hotell I karlskrona under 2023?,5940,[],False,0.0,"The predicted answer is an empty list, which does not match the correct numeric answer of 5940.","Error running intermediate SQL: Execution failed on sql 'SELECT DISTINCT ITEM_DESCRIPTION  
FROM Invoice_Line  
WHERE DELIVERY_LOCATION_CITY_NAME = 'Karlskrona'  
  AND (ITEM_DESCRIPTION LIKE '%hotel%' OR ITEM_DESCRIPTION LIKE '%hotell%')': no such column: DELIVERY_LOCATION_CITY_NAME",2,vanna
2025-10-10T11:35:06.486203,compacted.db,Hur många fakturor har vi som betalades med kronor istället för någon annan valuta?,50,"Count: 24, Sample: [{""",False,0.0,The predicted answer of 24 does not match the correct answer of 50.,"SELECT COUNT(*) AS antal_fakturor
FROM Invoice
WHERE LEGAL_MONETARY_TOTAL_PAYABLE_AMOUNT_CURRENCY = 'SEK'",24,vanna
2025-10-10T11:35:19.472485,compacted.db,Vilken address befinner sig Abbott Scandinavia på?,Hemvärnsgatan 9,"Count: 11656, Sample: [{""",False,0.0,The predicted answer does not match the correct answer in any way; it appears to be a count rather than an address.,"SELECT
    SUPPLIER_PARTY_ADDRESS_LINE,
    SUPPLIER_PARTY_STREET_NAME,
    SUPPLIER_PARTY_ADDITIONAL_STREET_NAME,
    SUPPLIER_PARTY_POSTAL_ZONE,
    SUPPLIER_PARTY_CITY,
    SUPPLIER_PARTY_COUNTRY
FROM Invoice
WHERE SUPPLIER_PARTY_NAME = 'Abbott Scandinavia'",11656,vanna
2025-10-10T11:35:29.575204,compacted.db,Vem är kontaktpersonen för hotellet som är i karlskrona?,Null,"Count: 41, Sample: [{""",False,0.0,"The predicted answer indicates a count of 41, while the correct answer is null, indicating no contact person exists. These answers are not equivalent.","SELECT DISTINCT SUPPLIER_PARTY_CONTACT_NAME
FROM Invoice
WHERE SUPPLIER_PARTY_CITY = 'Karlskrona'",41,vanna
2025-10-10T11:35:35.442226,compacted.db,Give me the first 5 invoice ids,"[00000363,00002506,00004076,0000470081,0000470109]","Count: 144, Sample: [{""",False,0.0,The predicted answer does not match the correct answer as it provides a count and a sample format instead of the actual invoice IDs.,"SELECT INVOICE_ID
FROM Invoice
LIMIT 5",144,vanna
2025-10-10T11:35:43.122997,compacted.db,How many unique supplier party street names are there in the invoice table?,"[Borgmästaregatan 13, Styrmansgatan 2,Hemvärnsgatan 9]","Count: 37, Sample: [{""",False,0.0,"The predicted answer indicates a count of 37 unique street names, while the correct answer lists only 3 specific street names. The answers do not match in terms of quantity or content.","SELECT COUNT(DISTINCT SUPPLIER_PARTY_STREET_NAME) AS unique_supplier_street_names
FROM Invoice",37,vanna
2025-10-10T11:35:53.230126,compacted.db,How many invoices were issues before September 2023 and has an invoiced quantity higher than 50,1,"Count: 28, Sample: [{""",False,0.0,"The predicted answer of 28 does not match the correct answer of 1, indicating a significant discrepancy in the count of invoices.","SELECT COUNT(*) AS invoice_line_count
FROM Invoice_Line
WHERE DATE(ISSUE_DATE) < DATE('2023-09-01')
  AND CAST(INVOICED_QUANTITY AS REAL) > 50",28,vanna
2025-10-10T11:35:59.506624,compacted.db,How many invoices were issues before September 2023,47,"Count: 23, Sample: [{""",False,0.0,The predicted answer of 23 does not match the correct answer of 47.,"SELECT COUNT(*) AS invoice_count
FROM Invoice
WHERE date(ISSUE_DATE) < '2023-09-01'",23,vanna
2025-10-10T11:36:08.380476,compacted.db,How many invoices were issues before May 2023,0,"Count: 22, Sample: [{""",False,0.0,"The predicted answer indicates that there were 22 invoices issued before May 2023, while the correct answer states that there were 0 invoices. These answers are not equivalent.","SELECT COUNT(*) AS invoice_count
FROM Invoice
WHERE date(ISSUE_DATE) < '2023-05-01'",22,vanna
2025-10-10T11:36:15.067009,compacted.db,what is the due date for the invoice with the id 00000363?,2023-11-05,"Count: 28, Sample: [{""",False,0.0,The predicted answer does not match the correct answer; it provides a count and a sample instead of a due date.,"SELECT DUE_DATE
FROM Invoice
WHERE INVOICE_ID = '00000363'",28,vanna
